"국내 최초로 무산소 히말라야 8천m급 14좌 완등에 성공한 <e1>김창호</e1>(49) 대장을 포함한 한국인 5명이 네팔 <e2>히말라야</e2> 등반 도중 사망했다.",﻿deathPlace
<e1>문재인</e1> <e2>대통령</e2>이 오늘(13일) 프랑스 파리로 출국했습니다.,occupation
13일 국정감사 1주차를 보내면서 집권여당인 <e2>더불어민주당</e2>은 야당을 향해 '발목잡기'라고 비판했으며 자유한국당·바른미래당 등 야권은 <e1>문재인</e1> 정부의 경제정책을 꼬집으면서 정책 전환을 이뤄낼 것이라고 다짐했다.,party
"<e1>캐나다</e1> <e2>몬트리올</e2>에 살고 있는 유동진 씨(57)는 내년부터 연금 보험료가 오르는 것에 대한 의견을 묻자 심드렁한 반응을 보였다. ",location
"지난 4월23일 <e2>경기</e2> <e1>남양주시</e1>의 한 동네. 동물권단체 케어는 2년간 목이 썩어들어가는 상태로 동네를 떠돌아다닌다는 개가 있다는 제보를 받았다.",location
"올해 발생했던 <e1>페이스북</e1> <e2>해킹</e2> 사건 당시 3,000만명에 달하는 사용자 개인정보가 해커들에게 노출됐던 것으로 알려졌다.",knownFor
<e2>한국은행</e2> <e1>금융통화위원회</e1> 본회의가 닷새 앞으로 다가왔지만 연내 금리인상 시점은 여전히 안갯 속이다,parentOrganisation
<e2>애플</e2>이 역대 최고가 <e1>아이폰</e1>을 내놓은 것은 '배짱'이 아니라 '어쩔 수 없는 선택'이었다는 분석이 제기됐다.,developer
"내년 4월부터 모든 유형의 <e1>성범죄</e1>로 100만원 이상 <e2>벌금</e2>형을 받은 공무원은 당연퇴직 되고, 미성년자 대상 성범죄로 파면·해임된 경우 공직에서 영구적으로 배제된다.",related
"7일 수도권에 기름을 공급하는 경기도 <e2>고양시</e2>의 저유소(원유나 석유 제품의 저장소)내 유류 저장탱크에서 대형<e1>화재</e1>가 발생해 11시간 넘게 진화작업이 이어지고 있다. ",location
"어느덧 강원도 <e2>오대산</e2>의 <e1>단풍</e1>이 절정에 이르렀다는 소식입니다.",location
